Price,Close,High,Low,Open,Volume
2006-09-05,2.151090621948242,2.1516923069058422,2.0629163532903054,2.075555554433028,1012457600
2006-09-06,2.1074533462524414,2.1574090364391516,2.0975230396301354,2.1390515296915678,974103200
2006-09-07,2.1908137798309326,2.2112776932570095,2.114075560982289,2.1246083601047947,1267957600
2006-09-08,2.182387113571167,2.213985504175032,2.164029804078269,2.2079666483096916,895921600
2006-09-11,2.181786060333252,2.2188006249348518,2.1492844331429004,2.1796794603646643,949124400
2006-09-12,2.1856977939605713,2.210373896590001,2.1501871485410433,2.1911141613219005,1684687200
2006-09-13,2.232944965362549,2.2365562796370337,2.1757672289582346,2.192318684256758,1146138000
2006-09-14,2.2320432662963867,2.2470898113230438,2.2106759147464548,2.218500632455352,801729600
2006-09-15,2.229936361312866,2.2564181323005283,2.2055601862356387,2.2449829042862306,981853600
2006-09-18,2.2236170768737793,2.2528073408641736,2.205861440865527,2.220908188232028,705278000
2006-09-19,2.2200043201446533,2.2377591410427726,2.1908132715151263,2.229935432143993,710049200
2006-09-20,2.2648439407348633,2.277483340006152,2.2335464858659964,2.238362174333485,822791200
2006-09-21,2.2464864253997803,2.2889191641137123,2.227527428643311,2.2645429954467375,794124800
2006-09-22,2.1968326568603516,2.2371579956726775,2.1841934585161393,2.2359538224381796,665112000
2006-09-25,2.279589891433716,2.2829004637320702,2.2184998982005255,2.221207982100144,858992400
2006-09-26,2.335564136505127,2.34067976297655,2.29012237049415,2.2925299132067454,1102948000
2006-09-27,2.2994515895843506,2.3313507212429294,2.281695764353974,2.322322035890502,810373200
2006-09-28,2.31750750541687,2.331651818482635,2.2856085697931827,2.3178084482480568,723609600
2006-09-29,2.316605567932129,2.3328554797657417,2.3075768792970424,2.3205178255637358,405812400
2006-10-02,2.2528064250946045,2.2832012522482836,2.2359538257830516,2.2600292546516068,712639200
2006-10-03,2.2293334007263184,2.255515227738968,2.2025506924967506,2.2404686879517715,790708800
2006-10-04,2.2684550285339355,2.2708623700729893,2.201647132224929,2.2299355549450923,829082800
2006-10-05,2.2519052028656006,2.2919298247539626,2.2308397921475964,2.2428775140948467,683883200
2006-10-06,2.2335472106933594,2.258224332418282,2.2212087502791484,2.2395660698693165,466958800
2006-10-09,2.245884895324707,2.2594273225813466,2.21278158604575,2.2209070423997335,438222400
2006-10-10,2.221208095550537,2.2443800938582346,2.1992400696196466,2.243176925067196,531588400
2006-10-11,2.20375394821167,2.2263244619210676,2.1847949497356423,2.209472063474917,571855200
2006-10-12,2.2648439407348633,2.268756398826071,2.2148884302684175,2.2151899758188622,592855200
2006-10-13,2.2576212882995605,2.313594836871136,2.249195091422328,2.2759777932530296,684196800
2006-10-16,2.2690579891204834,2.283503050959146,2.250700668624378,2.262738387570356,508692800
2006-10-17,2.235653877258301,2.2651456853996965,2.2281309057562617,2.258224398936475,480925200
2006-10-18,2.2428762912750244,2.2681548908926326,2.2242180333258608,2.2494966329434685,1133907600
2006-10-19,2.3770928382873535,2.4059829514418674,2.3521159868474886,2.385218295616307,1512977200
2006-10-20,2.405982732772827,2.4071869059124023,2.3674632550557986,2.376491138363478,639413600
2006-10-23,2.451425313949585,2.464666200479326,2.399964674446244,2.407187706722417,832507200
2006-10-24,2.4390857219696045,2.458044716392369,2.4135061869076435,2.4439004049299737,463212400
2006-10-25,2.458045721054077,2.4676750909105682,2.437882545409068,2.4481144037951346,485214800
2006-10-26,2.473392963409424,2.4857314210194295,2.4414938206126875,2.464665820484236,432756800
2006-10-27,2.4198262691497803,2.481216999773828,2.407788555856568,2.4601514033035405,594966400
2006-10-30,2.4201269149780273,2.434571969459826,2.3924409790887657,2.407186775494534,499917600
2006-10-31,2.439988613128662,2.45804518439087,2.414409073196495,2.45112390053322,501474400
2006-11-01,2.382209539413452,2.449017657440784,2.3581343084518602,2.440591457186926,611192400
2006-11-02,2.3767919540405273,2.3870238099087917,2.3623468983279783,2.3749862969644053,465483200
2006-11-03,2.3560280799865723,2.393344402566338,2.340981334493572,2.388228774282088,431888800
2006-11-06,2.3987607955932617,2.4092935943681115,2.3602403119775897,2.375889540957057,434576800
2006-11-07,2.4228358268737793,2.4375818292172355,2.4114005984791818,2.4210301693341956,525932400
2006-11-08,2.481217622756958,2.4884396498569386,2.4041776446121506,2.4080899024147326,690916800
2006-11-09,2.508000373840332,2.5486264486198817,2.4712857520829647,2.494758689040583,923053600
2006-11-10,2.501380443572998,2.5158255060116517,2.48272318381085,2.5143213937704627,373864400
2006-11-13,2.538395643234253,2.541404670845329,2.4869358067003517,2.5043898945543983,450674000
2006-11-14,2.557954788208008,2.557954788208008,2.52485248841289,2.551935932558953,588954800
2006-11-15,2.529367446899414,2.58504027688108,2.5278625314852907,2.559460732770271,655323200
2006-11-16,2.576312780380249,2.597077636980758,2.5465202406008127,2.554043209468367,693940800
2006-11-17,2.5835354328155518,2.5862445217115466,2.5579558879983213,2.562169088764121,466424000
2006-11-20,2.6021931171417236,2.61814308917444,2.5639743773191173,2.5699932346899534,570794000
2006-11-21,2.666293144226074,2.666293144226074,2.6214532561296653,2.6307826866526924,622666800
2006-11-22,2.71775221824646,2.730993099095045,2.6437220956255323,2.6780285712187033,671941200
2006-11-24,2.757476568222046,2.8011124828734584,2.6933775419140575,2.6942799687743384,518677600
2006-11-27,2.694580316543579,2.803519414895607,2.6933771478713795,2.7839589338574733,1074836000
2006-11-28,2.7628934383392334,2.7677081221691546,2.7057148992580045,2.719257528468504,1036173600
2006-11-29,2.762591600418091,2.8032186831184935,2.715946665370643,2.798704741393047,1157083200
2006-11-30,2.7583792209625244,2.78907499589151,2.7403234500060893,2.774930880063171,870486400
2006-12-01,2.748148202896118,2.7785422317323127,2.7114333684041507,2.7625922573422534,795079600
2006-12-04,2.742129325866699,2.770116012103644,2.7234710662836408,2.76500058530673,709536800
2006-12-05,2.7466416358947754,2.7785405610119005,2.734603926612181,2.7580768570241903,662838400
2006-12-06,2.70330810546875,2.750254597120492,2.6984934206625977,2.7276842804801857,638184400
2006-12-07,2.619346857070923,2.7234710964518287,2.615133656270811,2.709326980376496,1004827600
2006-12-08,2.6560604572296143,2.6900661897257616,2.6181424683700834,2.6250637509125143,784277200
2006-12-11,2.670807123184204,2.6873587815287507,2.64974172320321,2.6753210657171103,499780400
2006-12-12,2.5922625064849854,2.673514861740316,2.573905194521879,2.6665935783566095,1026620000
2006-12-13,2.6798348426818848,2.680436527538834,2.6226571023844154,2.646731728934459,857052000
2006-12-14,2.664788007736206,2.708424120646752,2.656061066409112,2.6798347492536254,832330800
2006-12-15,2.639810800552368,2.684951635455131,2.628074629467821,2.6789327771095066,739939200
2006-12-18,2.5720999240875244,2.6482366644045325,2.5456171516326545,2.637102179674715,721576800
2006-12-19,2.597378730773926,2.608513216393431,2.516427299717612,2.5498305556796628,911405600
2006-12-20,2.5507333278656006,2.6082118048465457,2.550131643064098,2.60219294786724,567691600
2006-12-21,2.4947593212127686,2.5724007793436154,2.4736937205486003,2.5489280373344085,903599200
2006-12-22,2.473693370819092,2.529066252474032,2.4556376034229928,2.5116113662951847,613303600
2006-12-26,2.4529292583465576,2.484829207467779,2.4342718020221694,2.4721898058822585,490688800
2006-12-27,2.4532310962677,2.467675353485867,2.3102864083656285,2.3518149285830243,1935754800
2006-12-28,2.433668375015259,2.445104401374717,2.3969545618015387,2.414107697307022,1119876800
2006-12-29,2.553140640258789,2.569993037813256,2.5086023045051458,2.5263571288032245,1076429200
2007-01-03,2.521843433380127,2.60550394542726,2.464665693426639,2.5967768029519713,1238319600
2007-01-04,2.5778181552886963,2.586545097377941,2.522445265760234,2.5293673540803767,847260400
2007-01-05,2.5594606399536133,2.5940680681224384,2.5399001555192484,2.5811279255327633,834741600
2007-01-08,2.5720999240875244,2.6039990656749112,2.566381808490224,2.586845723365249,797106800
2007-01-09,2.7857635021209717,2.7981019564164242,2.5624689598394026,2.6015911232890643,3349298400
2007-01-10,2.9190797805786133,2.9431542093111878,2.812247255548532,2.851369231833385,2952880000
2007-01-11,2.882967948913574,2.9124597571763493,2.8619025437800274,2.8871811504781886,1440252800
2007-01-12,2.847456455230713,2.860697338397493,2.8056262012256354,2.84655302396031,1312690400
2007-01-16,2.922089099884033,2.9266030434766885,2.8724353185718137,2.8793566049955155,1244076400
2007-01-17,2.8573873043060303,2.9371353692577804,2.853475849970187,2.9359322002789736,1646260000
2007-01-18,2.680436611175537,2.771921641374691,2.6798349262998133,2.771620698488603,2364605600
2007-01-19,2.663283348083496,2.6978915801218273,2.651848120759637,2.6671958066160615,1364473600
2007-01-22,2.611823558807373,2.683145614260248,2.5775170753698076,2.6825431258179306,1454026000
2007-01-23,2.5790207386016846,2.633490184396004,2.5733036285283077,2.5799239688669844,1207424400
2007-01-24,2.6091153621673584,2.6226569874394787,2.590457105526285,2.608512873751029,927813600
2007-01-25,2.5955731868743896,2.663283534951274,2.5889526436144488,2.6214534740817514,905973600
2007-01-26,2.569391965866089,2.629277999230683,2.5576551920926267,2.6214534833817087,986874000
2007-01-29,2.5862443447113037,2.607610687300441,2.5739056861701948,2.597077887003268,901664400
2007-01-30,2.5745062828063965,2.602794701729536,2.565478401678018,2.600989045145312,577970400
2007-01-31,2.5799245834350586,2.5880500416229317,2.538395267393989,2.5537427523928162,856069200
2007-02-01,2.5501317977905273,2.5961742484079386,2.5501317977905273,2.5949710796283605,664342000
2007-02-02,2.5504331588745117,2.565479702013737,2.5188347553237778,2.531474156923366,621530000
2007-02-05,2.5260558128356934,2.564877029289075,2.5260558128356934,2.536889351018601,578852400
2007-02-06,2.532376289367676,2.5420066624744795,2.4935558630233827,2.5414041740219835,864393600
2007-02-07,2.5925636291503906,2.5994849130141877,2.5143202950125487,2.542307176908101,1066825200
2007-02-08,2.593466281890869,2.6033973969592044,2.5702942827541007,2.57089576672292,679030800
2007-02-09,2.5058934688568115,2.5940670915457216,2.504087812180869,2.584437525296505,860540800
2007-02-12,2.5543456077575684,2.5633734941367505,2.5167283430630403,2.540802974602843,724071600
2007-02-13,2.548927068710327,2.566681889019844,2.5368893575950464,2.5627704364928996,580986000
2007-02-14,2.566984176635742,2.577215430456199,2.545015347498878,2.5468212055846475,507981600
2007-02-15,2.564275026321411,2.5766134816211963,2.5513348862499363,2.5711971132974827,363661200
2007-02-16,2.552839517593384,2.5702935973393957,2.547723088190276,2.5654787134260815,399868000
2007-02-20,2.5850398540496826,2.592864368261664,2.5326768018824253,2.547422800847036,617702400
2007-02-21,2.6843485832214355,2.6930755241969977,2.58684550925552,2.587447194067256,1155313600
2007-02-22,2.6936776638031006,2.732798823493341,2.664186071507356,2.7324980815746303,838224800
2007-02-23,2.680436611175537,2.71865615681227,2.673816068578052,2.6831456998396876,517893600
2007-02-26,2.663583993911743,2.7084240784855407,2.6365003417534463,2.7036083900118917,615848800
2007-02-27,2.5257556438446045,2.6205504378126796,2.5101074182268643,2.5970776975931864,1145813200
2007-02-28,2.5462193489074707,2.576011886934991,2.497768756308966,2.497768756308966,919475200
2007-03-01,2.619948387145996,2.657565434085562,2.5203379261265617,2.528764123747799,1415528800
2007-03-02,2.570294141769409,2.634393967394079,2.56427528448238,2.611221768631893,860000400
2007-03-05,2.597679615020752,2.6677975072000213,2.5808272133207297,2.5847396721709304,838899600
2007-03-06,2.653954029083252,2.6575655437791337,2.630180350155663,2.642217259234956,723186800
2007-03-07,2.639810800552368,2.677427861626627,2.6316853417857753,2.6497419168226486,626284400
2007-03-08,2.6482365131378174,2.6699035956018484,2.631985598600485,2.6659921419841623,511011200
2007-03-09,2.6473336219787598,2.673815383793614,2.630180283657745,2.6723112724377462,451836000
2007-03-12,2.7045116424560547,2.7081231577202134,2.6479355894070555,2.650342931422432,729408400
2007-03-13,2.660274028778076,2.7264794444619858,2.660274028778076,2.6906680501698226,867890800
2007-03-14,2.7084250450134277,2.7084250450134277,2.645830112858008,2.6662938329512604,796586000
2007-03-15,2.6954843997955322,2.719258086349686,2.687659683156771,2.7072203698230854,559498800
2007-03-16,2.6960856914520264,2.7081234071196865,2.6879604342728123,2.6945807760971126,571704000
2007-03-19,2.7424302101135254,2.7550696121329064,2.6960860039044348,2.715646691441923,712961200
2007-03-20,2.752962350845337,2.763795891808423,2.7403229518598278,2.749050093739022,488916400
2007-03-21,2.8248860836029053,2.828798340984322,2.758078171518446,2.7683100283887825,686896000
2007-03-22,2.82759428024292,2.839631793990128,2.7987049704768014,2.820672996115701,561492400
2007-03-23,2.8143529891967773,2.830904644719536,2.8077326484219536,2.8092375635383036,450884000
2007-03-26,2.8844704627990723,2.88597537770622,2.8077322581111264,2.828496909666699,864987200
2007-03-27,2.8727355003356934,2.9139632723533224,2.858892126602312,2.8802584703274783,932052800
2007-03-28,2.8059260845184326,2.8709285170867087,2.8032180013967425,2.8552792922402466,942337200
2007-03-29,2.821274757385254,2.8345166465878173,2.775533245310973,2.8345166465878173,725723600
2007-03-30,2.7959952354431152,2.8492615077345764,2.7911805524918885,2.8372237958745448,600558000
2007-04-02,2.818265676498413,2.8363212441252923,2.799306677576757,2.833011475261283,501992400
2007-04-03,2.8438448905944824,2.8658129154337075,2.8215753202108247,2.833011349602438,583934400
2007-04-04,2.836923360824585,2.863104382470007,2.8327101612178613,2.857085525888974,476784000
2007-04-05,2.849261999130249,2.849261999130249,2.8143530305083964,2.8324096014125555,355516000
2007-04-09,2.818265676498413,2.8679194417304257,2.7999081615208445,2.865211357706945,413341600
2007-04-10,2.8363208770751953,2.8366226234903946,2.81104228208312,2.8188667956511475,352466800
2007-04-11,2.7863662242889404,2.827293043548926,2.778541509687318,2.82578812847843,549018400
2007-04-12,2.77432918548584,2.7779407012781996,2.7300915824934915,2.769815242762441,656675600
2007-04-13,2.7156455516815186,2.7505545147191173,2.710229183965989,2.735507776498809,719941600
2007-04-16,2.751457929611206,2.7535645299697005,2.7159472691145603,2.725577643078431,609033600
2007-04-17,2.7189571857452393,2.777639849346734,2.6993958960851265,2.7686111600183496,751920400
2007-04-18,2.7204606533050537,2.7340032822971163,2.6963862300616097,2.71323862767666,464044000
2007-04-19,2.716549873352051,2.746041676937989,2.7033081839237774,2.714141727293205,425913600
2007-04-20,2.7376153469085693,2.74393494705872,2.7249759457118015,2.7352072009633153,522779600
2007-04-23,2.8140525817871094,2.8227795235072985,2.7511569261920763,2.756272352458678,780290000
2007-04-24,2.8059260845184326,2.9007210475600345,2.747544392852117,2.8275933611448174,1055252800
2007-04-25,2.869424819946289,2.8709299363244423,2.8227798731837153,2.8357200168235477,1187144000
2007-04-26,2.9744510650634766,3.0845933370780934,2.9582003518438116,3.056907398095654,1737778000
2007-04-27,3.0069520473480225,3.0078552777505108,2.9398439972282526,2.9545897960589156,699403600
2007-04-30,3.003340244293213,3.0394523710733528,2.999427988406498,3.012067182555455,616509600
