Price,Close,High,Low,Open,Volume
2011-01-13,32.535640716552734,32.7710424760305,32.434756854585494,32.686971070669244,5840003
2011-01-14,32.82149887084961,33.342742269908385,32.36751216960207,32.45158361201207,13619178
2011-01-17,32.87193298339844,32.95600440575559,32.16573440394829,32.451575871612654,10222664
2011-01-18,33.17458724975586,33.25865866141236,32.68697351826473,32.68697351826473,8525103
2011-01-19,32.922386169433594,33.29229916017686,32.7542432789365,32.90557142426711,8181638
2011-01-20,33.2586784362793,33.292305652586094,32.61973395943795,32.61973395943795,8113388
2011-01-21,33.24185562133789,33.29229757384997,32.92238460073249,33.04008325012195,7263505
2011-01-24,33.140953063964844,33.37635252703928,32.922368336949155,33.00643973666022,10580288
2011-01-25,33.09052276611328,33.44362322511426,32.972821852918464,33.292292827982784,5774233
2011-01-27,33.225040435791016,33.460440012027966,31.325026801169617,33.05689755553837,21308494
2011-01-28,32.46839141845703,33.22503423846043,32.014407094805,33.12414807300998,12161301
2011-01-31,32.46839141845703,33.09052087158206,32.014407094805,32.232991886128204,10372393
2011-02-01,32.165740966796875,32.821497738861574,32.115296734740355,32.619725371803014,5685819
2011-02-02,32.13210678100586,32.451577748321746,31.72856438647088,32.300249635444054,9759510
2011-02-03,33.17458724975586,33.27547339986027,31.963958009668982,32.11528609453409,8272335
2011-02-04,32.72060775756836,33.69583771104829,32.67016581195021,33.107337702780285,13585721
2011-02-07,32.88874053955078,33.12414001461193,32.45156878267562,32.73741246848167,10075695
2011-02-08,32.182552337646484,33.29229339840137,32.09848090694787,33.29229339840137,6969251
2011-02-09,32.249813079833984,32.686985030535226,31.863083081658967,32.61972605305519,15914271
2011-02-10,32.0816650390625,32.70379223605395,31.96396412798073,32.16573646681135,15041071
2011-02-11,32.588748931884766,32.960610779835555,32.36901019697845,32.62255330391721,16032113
2011-02-14,33.315574645996094,33.552214442339526,32.47043087862728,32.639459632101044,9448315
2011-02-15,33.38318634033203,33.55221509710435,33.06203216098446,33.298671961945864,6653191
2011-02-16,33.33247375488281,33.40008478918259,33.19725168628324,33.281766052307695,3070813
2011-02-17,33.33247375488281,33.45079478435662,33.21415272540901,33.33247375488281,2410838
2011-02-18,33.163448333740234,33.467699164763914,32.859197502716555,33.332477082664305,7982842
2011-02-21,33.45079803466797,33.46769907543596,32.80848741491139,32.80848741491139,9078739
2011-02-22,33.28177261352539,33.43389804383987,33.062033842982835,33.29867365598306,6311548
2011-02-23,33.670536041259766,33.89027479995359,33.29867186045436,33.29867186045436,28541975
2011-02-24,33.21415328979492,33.80575615461775,32.75777708106729,33.6367251270977,14267832
2011-02-25,33.53531265258789,33.755049110159746,32.60565452923148,33.31557390241689,31955636
2011-02-28,33.45079803466797,35.293210934502994,33.02822616348566,33.907174279985384,128195783
2011-03-01,33.63673782348633,33.839573298992704,33.12965142732019,33.63673782348633,22095525
2011-03-03,33.56911849975586,34.110011439569995,33.315575364080345,33.315575364080345,12055696
2011-03-04,33.46770095825195,33.78885743249733,33.349382203224046,33.56911867156106,5797710
2011-03-07,33.146549224853516,33.433899051686815,32.487337478552966,33.433899051686815,6845096
2011-03-08,33.11273956298828,33.43389371711325,32.35211021725064,33.12964060325876,8299919
2011-03-09,33.146549224853516,33.298674659753736,32.9944237899533,33.129645889286955,4984092
2011-03-10,33.264862060546875,33.43389078924195,32.892997940378166,33.129637702031495,4963678
2011-03-11,33.146549224853516,33.33248133088686,32.960617118820174,32.960617118820174,6148250
2011-03-14,33.40009307861328,33.50151080153286,33.011327815454294,33.011327815454294,4743614
2011-03-15,33.04511642456055,33.21414511789438,32.80847671241285,33.07892308026667,7316083
2011-03-16,33.33247375488281,33.46769582348238,33.12963835938454,33.14654169110922,3548194
2011-03-17,33.247962951660156,33.315573993205035,33.06203086796236,33.06203086796236,4312518
2011-03-18,33.11273956298828,33.467698090253265,32.99441852550058,33.298669346756014,7614611
2011-03-21,32.92680740356445,33.16344718534388,32.876097405083755,33.062029480981536,3473055
2011-03-22,32.9099006652832,33.095832721941086,32.72396860862532,33.095832721941086,3536038
2011-03-23,32.94371032714844,33.24796114385685,32.82538929142904,32.9099036619146,5655111
2011-03-24,33.11273956298828,33.197253934736906,32.84229311487287,33.12964060325876,7807585
2011-03-25,33.18034362792969,33.26485798191485,32.977508261325866,33.197246957246435,8602591
2011-03-28,33.50151062011719,33.60292834248757,33.095842023235114,33.14654973812058,11509824
2011-03-29,33.73814010620117,33.92407215814214,33.3831793329682,33.50150035491211,8985339
2011-03-30,34.14382553100586,34.26214431115109,33.755057929557914,33.80576794327708,4832583
2011-03-31,34.44806671142578,34.769220870522894,33.90717380682078,34.1438158854599,15647437
2011-04-01,35.44534683227539,35.665085645835596,34.2621452430429,34.2621452430429,22114974
2011-04-04,35.800296783447266,36.25667531630959,35.2255995035237,35.2255995035237,10060811
2011-04-05,35.563663482666016,35.918624373784084,35.20870259154794,35.66508120764254,7752278
2011-04-06,35.512943267822266,36.13835048160894,35.37772120178135,35.4960422290163,5371783
2011-04-07,35.47913360595703,36.07073406869781,35.29320157343308,35.512937971125965,5888794
2011-04-08,35.46223831176758,35.64817038641823,35.02276312421122,35.5129460173091,3282029
2011-04-11,35.24250411987305,35.47914391521061,35.02276536573167,35.174890784691584,2761151
2011-04-13,35.5805549621582,35.76648472129031,34.83682675523474,34.85373008586459,5725109
2011-04-15,35.512943267822266,35.73268199088733,35.37772120178135,35.512943267822266,2726721
2011-04-18,35.22559356689453,35.88480510902054,35.107272547175036,35.49603997439715,3846832
2011-04-19,34.9720458984375,35.411520966358175,34.81992053062607,35.411520966358175,2130742
2011-04-20,35.24250411987305,35.41153287262833,34.85373661297639,35.41153287262833,3816903
2011-04-21,35.36082458496094,35.49604896927816,35.0903781089258,35.24250582785758,3804886
2011-04-25,35.34391784667969,35.63126762965722,35.15798806162265,35.15798806162265,1583736
2011-04-26,35.259395599365234,35.546745318164895,34.853727161282265,35.496037623128984,4390914
2011-04-27,35.27629852294922,35.4960372149748,35.07346545253931,35.3270085100006,2846797
2011-04-28,35.174888610839844,35.327016312997266,35.039666534032186,35.20869527634128,5158203
2011-04-29,35.34391784667969,35.665074295630724,35.03966702331447,35.17488910201033,3615042
2011-05-02,35.969329833984375,36.104554223005,35.15799267025811,35.15799267025811,5731198
2011-05-03,35.15797805786133,36.00312154073315,35.02275372504278,35.83409284415878,3804669
2011-05-04,35.259395599365234,35.36081328203562,34.66779512515299,35.039659197411545,4044546
2011-05-05,34.431175231933594,35.2594159145121,34.07621428437141,35.15800046600852,5204752
2011-05-06,34.85373306274414,35.03966513035558,34.448064555973055,34.51567559166841,2973311
2011-05-09,34.7185173034668,35.0903792136983,34.65090625547919,34.87064273458874,3424009
2011-05-10,34.60019302368164,35.05657156709101,34.48187427388602,34.66780406536473,1276536
2011-05-11,35.20869827270508,35.32701931943053,34.53258324592932,34.53258324592932,5173641
2011-05-12,34.27903747558594,35.20869556593239,34.211426436626006,35.20869556593239,2199955
2011-05-13,34.26212692260742,34.71850535146227,34.160709239239836,34.24522359327973,3389298
2011-05-16,34.41426086425781,34.54948523992709,34.24523211412058,34.34664982272275,2643860
2011-05-17,34.31283950805664,34.650896949807,34.26212951623483,34.41425490650274,2042475
2011-05-18,34.26212692260742,34.78611637617447,34.17761256856753,34.41425230135951,3314783
2011-05-19,33.416996002197266,34.46497530510263,33.24796723028346,34.279043197477556,2532955
2011-05-20,34.14382553100586,34.34665870808328,33.247971547964745,33.34938928280333,1959647
2011-05-23,33.670536041259766,33.90717584149992,33.467700616711504,33.90717584149992,1694918
2011-05-24,33.40009307861328,34.27904362045031,33.264870976453494,33.788860634371744,9876185
2011-05-25,32.80848693847656,33.619826294924046,32.60565381881401,33.46769858942827,5753045
2011-05-26,32.301395416259766,33.0958313096244,32.115463367536265,32.96060695937153,4935316
2011-05-27,33.01131820678711,33.11273590018684,32.35210663858704,32.35210663858704,4500032
2011-05-30,33.46770095825195,33.552215337243,32.84229592927777,33.12964344228777,8167114
2011-05-31,34.16070556640625,34.27902656638009,33.467687479270175,33.53530078931142,7467651
2011-06-01,34.02549362182617,34.22832902690435,33.755047179254944,33.99168695678014,1794961
2011-06-02,33.552207946777344,34.21142179178343,33.46769358640207,33.80575332050189,4461069
2011-06-03,34.14382553100586,34.44807644292187,33.55222245988075,33.55222245988075,5649415
2011-06-06,34.31283950805664,34.39735386849423,33.70433565438624,34.07619746475238,4910297
2011-06-07,34.29594039916992,34.380454770010964,34.09310499211182,34.19452269564087,6516069
2011-06-08,34.26212692260742,34.312836910590505,33.92406950644786,33.99168053116005,14162904
2011-06-09,34.31283950805664,34.43115823711001,34.110004125966924,34.14381078718146,6989160
2011-06-10,34.21142578125,34.41425889424419,33.97478600312394,34.3128434840466,7661567
2011-06-13,34.667808532714844,34.81993626185416,33.99169344356035,34.143821172699674,2849421
2011-06-14,35.05657196044922,35.1579896704114,34.53258236947724,34.53258236947724,4458752
2011-06-15,34.41426086425781,35.1072791983403,34.26213544765413,35.07347482387234,2533103
2011-06-16,34.481868743896484,34.650897467296,34.09310130451833,34.3466443896176,2472762
2011-06-17,34.7185173034668,34.81993502174789,34.32974976548918,34.346653100635926,2524363
2011-06-20,34.4649658203125,35.0565663592018,33.484597837450934,34.4987701898326,6194464
2011-06-21,34.26212692260742,34.63399099742238,33.94097283577555,34.41425230135951,5126564
2011-06-22,34.583290100097656,34.61709676763956,34.16071821881979,34.26213592884631,2408781
2011-06-23,34.56638717651367,34.75231696007124,34.41425947345884,34.49877384511194,3746535
2011-06-24,35.0396728515625,35.208701624346894,34.41426547522047,34.48187881841379,5675164
2011-06-27,36.6285400390625,36.96659753746237,34.56638838178361,34.56638838178361,29869389
2011-06-28,36.882080078125,37.152524220146226,36.54402260799952,36.98349548508349,13872282
2011-06-29,37.22014617919922,37.35536828156637,36.8144752868988,36.94969968186543,13356359
2011-06-30,37.017303466796875,37.693418431114694,36.527120576186256,37.18633220787633,30432762
2011-07-01,37.27084732055664,37.43987606500181,36.98349753796022,37.186332948334055,23953730
2011-07-04,37.33846664428711,37.659620871469215,37.08492347136446,37.30466226345717,5307022
2011-07-05,37.051109313964844,37.3046524199858,36.510216437413874,37.1863313868031,10665833
2011-07-06,36.86518096923828,37.084917432952466,36.69615221481223,36.93279201248886,3270036
2011-07-07,37.16944122314453,37.28776229824668,36.66235483144923,37.017315764155896,5856910
2011-07-08,36.915889739990234,37.4398793522974,36.797570984049436,36.932793074438706,12625687
2011-07-11,36.510215759277344,36.78066219252959,35.93551622889173,36.6961478254257,2848918
2011-07-12,36.57782745361328,36.84827389173927,36.02003124511613,36.408798716359414,2954427
2011-07-13,37.25394821166992,37.62581240865313,36.577833157227225,36.61163982698909,3819442
2011-07-14,36.882080078125,37.287748583755786,36.61163364350483,37.01730214913562,10479376
2011-07-15,37.27084732055664,37.930058965373,36.62853900870462,36.62853900870462,8242815
2011-07-18,36.96659851074219,37.49058581297855,36.865180800032206,37.33846039321318,2085379
2011-07-19,37.13562774658203,37.30465650242702,36.71305585696954,36.746860232579,2972184
2011-07-20,36.89897918701172,37.338454333701456,36.797563785359245,37.068007913230936,4177419
2011-07-21,36.510215759277344,37.0173019619007,36.222865994084536,36.848273227692914,3008285
2011-07-22,37.03420639038086,37.23703950187649,36.29048039636553,36.51021684030222,3369044
2011-07-25,36.67924880981445,37.017306318011855,36.27358025849742,36.98349965015243,7429567
2011-07-26,36.8482780456543,37.13562784841847,36.256677398574475,36.510220533037256,5770592
2011-07-27,36.22285842895508,36.89897322457992,36.00312203741639,36.72994452567371,7214188
2011-07-28,35.681976318359375,36.17216152547479,35.03966798797241,35.86790840113428,13905358
2011-07-29,35.529850006103516,36.39189706442095,34.60019190828255,35.15798814253458,9768024
2011-08-01,36.32429504394531,36.7468670115124,35.52985882787934,35.52985882787934,4672455
2011-08-02,36.49331283569336,36.611633868002386,36.08764432757507,36.30738076746445,3239197
2011-08-03,35.37771987915039,36.39189221433801,34.853730380783695,36.02002810772971,12800281
2011-08-04,35.3270149230957,36.13835193721861,35.09037285909415,35.6988767659858,6939466
2011-08-05,34.583290100097656,35.05657198268837,33.85646738133941,33.97478842513688,12075758
2011-08-08,34.633995056152344,35.107274577199554,33.26486190173877,33.31556960306566,13716718
2011-08-09,34.44806671142578,35.056570655956634,33.467698608404106,33.467698608404106,7228990
2011-08-10,35.005859375,35.29320914991387,34.498773155221876,34.66780189514792,5126905
2011-08-11,34.81993103027344,35.242502897504956,34.5832889505445,34.600192283753586,6299073
2011-08-12,35.02276611328125,35.360823626007544,34.81993298120502,35.073476115749735,6421148
2011-08-16,35.02276611328125,35.46224133834528,34.85373735691811,35.174891535488236,4242848
2011-08-17,34.87063980102539,35.39462939089652,34.7185143827013,34.7185143827013,7430913
2011-08-18,34.70161437988281,35.10728296521904,34.36355684333605,34.98896420298732,5110388
2011-08-19,34.16070556640625,34.66779163612557,33.65361949668693,33.80574715168139,5245806
2011-08-22,34.887535095214844,35.02275714865345,33.72123743336129,34.14380921610523,3059716
2011-08-23,34.21142578125,35.293209261682726,34.143814743585274,34.93824844819412,2837432
2011-08-24,34.498775482177734,34.735417568115004,33.9071748525329,34.617096525146366,6888368
2011-08-25,33.7043342590332,34.650895515266505,33.46769222552588,34.498767838697894,13758009
2011-08-26,32.94371032714844,33.80575736462097,32.65636055045791,33.704339661518496,9286925
2011-08-29,33.78886032104492,33.856471371497854,32.79158872961626,32.859202072668644,6345123
2011-08-30,33.87336349487305,34.17761426750122,33.552207099478245,34.14380989976403,3821904
2011-09-02,33.586021423339844,35.496047730968215,33.24796391323917,34.88754375426715,8166250
